ID,Upvotes
169517,257.72416666666663
205817,8.855
294334,8.364333333333333
384447,38.25833333333333
270152,61.80333333333333
349289,25.65
203344,4.6675
329649,21.8
183172,3.44
418360,32.65
22819,15.975
466080,81.33850000000001
105016,113.1
346379,26.61
420818,6.69
309917,42.42
255998,231.9
430447,339.2200000000001
252032,1256.95
357525,7.8808333333333325
82423,23.058999999999997
435624,27.273333333333333
307178,17.02
364698,9.923333333333334
232619,115.41666666666669
71758,897.6916666666666
437947,147.7
395145,48.48333333333333
151511,20.96
38955,13.366333333333332
16987,43.83
161346,54.08666666666666
452717,161.94
276147,95.39
20792,59.942
21072,11.845
229888,36.39333333333333
204151,8.98
127323,3.34
10673,39.62833333333333
387501,645.99
115125,2.34
417202,118.12
469319,14.4
404511,8.188333333333334
298325,16.278333333333336
210702,539.8883333333333
114712,399.83
82369,4.317333333333333
443737,169.03
335696,34.55
83558,7.44
235076,121.76416666666665
348029,10.525
14278,200.44333333333333
255920,112.49
79955,8.4225
144370,1.08
21748,18.22
410381,17835.44
332149,2293.04
437324,3.0583333333333336
357030,11.677738095238094
115025,251.13916666666665
68780,22.17
346889,677.865
160430,42.826
106329,16.13
65599,34.115
388768,78.57
371227,23.0
373321,16.913333333333334
403242,51.3
14571,4.72
147402,160.05866666666668
26795,1222.15
169578,12.36
354438,63.05
252938,444.49
149036,9.531
43630,1109.51
72344,365.83
238783,4.456666666666667
411760,33.7325
423931,196.00799999999998
253370,2.0580000000000003
77918,24.06
401067,56.17
209063,54.71166666666666
141384,59.38714285714286
411395,71.1
214905,39.87
265494,46.14666666666666
440930,629.06
201019,5.89
468130,99.355
253179,10.109285714285715
18921,19.36
328496,7.24
7426,904.104
126439,14.0
299357,7.97
173275,10.768214285714285
190997,54.3
428140,151.995
414917,7.35
384770,67.95
280030,17.505
449564,129.40666666666667
57566,559.9166666666667
133342,2942.05
94992,41.07333333333334
384316,2380.27
261156,13.286666666666667
330795,102.93
279959,5.89
197662,27.049
285206,5.499666666666667
33636,62.36
351750,90.99
379055,5.15
359434,14.307380952380951
113384,1.28
151327,437.06
348326,22.74
259784,20.863333333333333
224860,8.3775
462252,170.872
338050,14.8375
434672,613.4604761904761
16502,40.10066666666667
37382,20.451666666666664
380272,109.64
218802,90.105
57334,19.75
26653,164.03833333333336
351952,56.45333333333333
371304,53.94
334260,10.4225
387191,82.27
363790,4.465
214980,41.83666666666667
136822,15.06
154302,46.4525
31694,42.73
111161,7.793333333333334
8431,4.87
417860,800.9
308556,14.44
239474,538.66625
418229,28.62666666666667
429591,25.73
173856,706.45
15186,74.30666666666667
85143,18.74
425122,6.775
366871,89.55
79912,67.595
348371,11.515
356568,3.625
429517,260.78
198554,1108.9566666666667
86720,4.02
206177,56.1
422037,69.17333333333335
378443,19.27095238095238
342945,26.471666666666664
202636,12.67
432532,31.11
56578,8.29
438754,3.0025
351728,172.03
238636,3.8216666666666668
393940,422.315
288506,885.21
150878,3.27
346129,757.85
339733,59.93
388236,7.758833333333332
99221,68.45
353276,141.22
192609,12.08
224319,5.88
452630,2160.34
273281,6.464166666666667
298282,17.4975
402019,117.94333333333334
150931,52.94
355303,61.4525
201826,23.88083333333333
78561,49.58
469343,177.2
314204,6.159666666666667
2856,236.0
373438,2983.99
4101,394.85
220233,719.8
11574,28.704
40489,44.19083333333334
37206,358.25800000000004
70799,5.54
237225,98.669
291799,83.95
386751,158.905
339513,24.23
5485,76.57
425318,207.89
19553,0.56
256191,9.195
451267,37.15
41002,38.14
446210,5.083333333333333
220603,59.74833333333333
445320,7.605
253410,847.88
390685,20.900285714285715
170509,1604.725
433452,33.215
279615,245.107
451128,16.921666666666667
209912,10.18
233058,7.365
70214,29.12
160463,8.16
39106,2.1233333333333335
263456,103.85
393667,14.73
463436,117.42
253056,30.193333333333335
396406,82.71
398316,15.49
93813,15.69
275459,411.49
451801,4.58
103760,291.54
95782,57.89
35634,29.976666666666667
253409,41.74
92328,38.42166666666667
308122,12.54
33872,13.58
342871,8.170666666666666
264179,75.34333333333333
350949,35.43233333333333
66105,10.76
319712,7.7635000000000005
24068,3.94
364454,17.6715
120475,574.5
202474,24.3
76665,27.28
289187,16.953333333333333
427773,41.525
55014,1903.86
196044,6.246000000000001
401274,250.71
395143,6.653333333333332
114855,14.5
193049,55.22
216076,71.81583333333334
421071,24812.84
298698,129.375
361652,23.6
418956,1052.99
126221,15.940999999999999
154465,32.56666666666666
321418,13.47
442821,15.28
403735,8.03
391682,12.591666666666665
33178,5.778666666666667
327301,20.1525
249521,9.94
93453,19.66
176626,9.91
191525,65.81266666666666
440594,162.31
199982,57.99333333333334
52650,28.7
190431,12124.74
121847,479.65
220046,7.21
298085,100.815
65984,18.142
178658,15.278333333333334
359003,6.171666666666666
39381,42.894
267214,12.32
223272,191.9
316442,633.395
249150,6.16
287076,59.6
193125,4.58
59599,12.76
150603,104.3
313011,524.6533333333333
121546,4.596666666666667
38537,15.649333333333331
402838,6.58
368815,33.1625
366167,8.087
131245,34.56333333333333
230144,25.21166666666667
310978,8406.83
368824,325.53
214590,21.369666666666667
421942,16.04357142857143
146282,11.42
394477,3.13
337914,26.490000000000006
413757,29.465
48754,227.3545
292619,8.24
250101,32.48
465131,11.675999999999998
348740,43.68166666666667
75707,7.963333333333334
339030,154.1
67884,790.5133333333334
11378,32.01
31863,21.29
444908,167.34599999999998
115345,13.2
455764,93.63
410999,28.3
118,188.73
37521,38.28666666666666
276349,63.031666666666666
319330,110.15
14955,91.59
285602,464.49
399119,159.49333333333334
363177,1245.53
229113,26.5925
2331,50.85616666666667
106331,54.40933333333332
195052,35.02
222267,6.405
214167,23.67
228553,271.44
15650,3.61
44474,9.4
226290,211.64
124990,38.2
445,1.92
355229,81.85
143573,17.84
199450,44.68523809523809
353890,17.38
432159,69.99
270757,584.77
120627,3.91
220317,21.19
158356,11.295833333333334
71584,246.36833333333337
250113,20.36
156337,41.16
372069,70.65
118603,7.07
16306,39.94
328728,2.1
49586,5.216666666666668
279050,12953.7
305897,4.72
41918,21.105
316579,41.65466666666667
250253,11.373333333333335
95918,6.63
64018,7.825
247315,12.87
87863,32.935
30672,10.353333333333335
56767,13.82
426825,240.565
117192,828.85
97122,13.06833333333333
69389,190.16
225123,2.52
288819,738.48
147971,5.003333333333333
113217,26.79
249975,41.6
151113,8.318333333333333
201062,5.523047619047619
470070,593.2878571428571
456962,187.56333333333336
48963,799.58
326743,348.56
290100,420.84
186282,2.5266666666666664
72782,38.74
322801,5.23
200477,7.195
18870,15.685
52714,426.098
9823,258.1193333333333
357166,33.685
146178,8.514
459113,135.4
261054,7.243333333333334
378163,1.9396190476190476
424606,26.82
103086,42.5225
232401,16.54
444547,346.31
167016,36.26
83356,120.46183333333335
73548,214.33
403930,15584.375
191871,14.873333333333333
7630,12.16
155483,31.465
177771,27.13
76498,569.97
452792,20.71
329505,6.852690476190477
458329,6.16
118973,18.88
462007,66.935
174325,4.82
195801,32.154761904761905
174557,1.47
232858,98.81
426375,15.455
247432,16.9
380294,4156.78
169529,60.78
229951,172.39666666666668
205676,658.5
135955,13.648
158305,41.98
42713,5.16
250759,7.722
379702,19.88
146207,18.381
131628,289.09
236153,41.16
89766,116.77333333333333
372714,38.24916666666667
205663,354.16100000000006
213496,29.511666666666667
405033,39.66
287285,6.354500000000001
365108,20.95
373176,183.905
296615,377.75
45966,3.29
362832,5.37
172373,3.486666666666667
99616,109.7625
444914,28.125
317785,6.04
222950,128.62
100050,19.53
239991,13.016166666666665
76539,171.875
357559,132.689
61250,214.92
359567,27.49166666666667
185117,26.864
104570,2011.566
407054,11.3175
462990,150.1783333333333
399497,13.18
189388,48.30500000000001
27273,29.81
402036,21.657857142857143
159334,29.88
139902,4.29
416858,9.99
419478,9.69
95750,184.03
300809,41.59
226273,45.72
23574,1465.93
182106,479.36
214868,7.535
238720,54.02666666666667
250255,11.253333333333336
208932,374.07066666666674
437571,91.09333333333333
300938,15.805000000000001
255453,144.14000000000001
238365,2.9033333333333338
253844,44.46
39931,46.940666666666665
329993,4.441666666666666
323504,24.62016666666667
298865,24.195999999999998
112208,134.24
133147,78.07166666666667
97412,12.735
351301,65.57600000000001
386568,7739.978
24699,65.51166666666667
285279,7.3
460421,19.425
275361,6.95
3780,39.821666666666665
248497,196.982
275472,943.92
206098,339.46
22750,274.91
178377,141.36
402615,11.718523809523811
300262,61.02533333333333
370193,56.09
444075,19.173333333333332
327310,3348.105
460247,2266.4
418944,8.76
288315,306.2808333333333
114385,7.693333333333333
241912,20.445333333333334
136136,18.251428571428573
230374,2763.05
113558,4639.23
469711,14.995
48393,20.46333333333333
643,22.42666666666667
68583,30.3915
338959,837.84
315721,17.673333333333332
455618,16.415
174854,1440.5711904761908
359075,208.27
175807,17.97
144104,1.7389285714285714
224793,21.86
2200,37.94
153684,46.74366666666667
85960,2.46
279856,21.653333333333336
270423,15.786
265082,2567.0473333333334
5725,159.41
218721,16.775
71456,89.78666666666668
278692,334.3833333333334
406816,20.046666666666667
377867,97.07
86375,28.42
64630,20.998333333333335
276290,106.09066666666666
213394,35.84
234949,180.6075
438668,45.592333333333336
316613,9.685
308521,819.66
172450,2.966666666666667
44018,102.344
36741,152.53
369828,5.442666666666667
441954,38.12
40344,302.92
249718,322.38
81416,4.15
450042,70.012
76248,34.826
291194,7.6625
268213,45.35666666666667
440352,7.21
379534,8.285
215104,32.30666666666667
343686,50.76
449511,559.49
289150,4.39
468707,19.046666666666667
56471,158.7675
338462,52.63
286783,12.72
124510,10.369000000000002
92649,9.614166666666668
357797,76.78
130985,18.494
262789,717.25
113150,13.276666666666667
349593,146.83333333333334
66467,12.04
213167,90.69
45570,191.42
243867,8.78
155423,43.9875
284084,554.5391666666667
232031,19.600833333333334
296758,5.69
19374,6.66
40723,35.477999999999994
202969,49.55333333333334
228419,46.585
196111,11.2
270011,14.012
329143,55.32678571428571
258296,323.64
439411,44.875
136919,9.45
270718,19.915
462889,16.763333333333335
78266,20.875
252739,76.024
395523,10643.1
68571,82.93
59959,155.22
379918,125.58
98967,100.68166666666666
381645,11.346666666666668
294183,53.62666666666666
93103,41.2
259483,27.21
388839,11.029166666666665
246607,532.1986666666667
454677,31.154
411277,16.825
18149,19865.53
433257,22.24
459631,21.86333333333333
80163,6.36
405335,142.86666666666667
184559,12.97
125672,17.005738095238097
277832,118.47
398426,15.14
94351,4.51
45463,27.785
434574,56.99333333333333
241284,12782.22
365169,2878.87
371162,68.4525
35443,31.996666666666666
87603,7.42
278890,26.9975
178807,20.905
272253,581.1833333333333
69935,2.518333333333333
249235,32.39
217707,865.91
11951,40.075
273840,626.35
318725,34.35166666666667
368818,169658.09
115285,79.92
117984,1752.79
459022,745.52
178952,22.03
224289,91.625
105870,32.54
470574,198.74
224644,22.53666666666667
447396,6.16
322964,1216.98
142795,7.54
238453,16.44
446531,31.893333333333334
108915,38.87416666666667
427454,1212.06
50243,16.96
459385,32.95
408247,20.075333333333337
399893,14.180833333333332
344811,18.635714285714286
264150,368.55
280590,122.095
447023,14.49
126033,124.05
145314,48.21
314297,871.38
311907,100.87
171515,12.305166666666667
31597,209.46
290141,69.68
307931,4.87
377029,6.494
65351,43.04
41365,61.32
270878,16.968666666666667
18640,428.37799999999993
307004,190.355
101049,85.03
218798,9.93
94665,3.775
67381,55.14
101158,121.645
100174,1407.47
180629,146.59799999999998
29081,28.545666666666666
172872,239.38
364607,11.21
295945,1222.15
255240,78.11
80762,53.20666666666667
283362,13.715
104871,144.67814285714286
391418,10.69447619047619
10608,2.6358333333333333
46250,24.24
377918,20.245
176972,1.31
316772,11.25
328795,46.05
107072,381.63333333333327
240963,151.38
395709,424.74666666666667
252980,8.39
152482,7.564166666666666
139749,31.43
77169,27.848000000000003
297749,217.435
71022,13.414166666666665
321410,13.035
28451,598.962
78758,25.57
160587,21.00666666666667
78489,8.0225
300189,63.88
58665,4685.52
347255,12.31
208160,64.065
185303,27124.42
241342,11.3775
305947,255.58
333330,6.234166666666666
355835,26.735
385965,41.29
282639,15.31
22071,13.39
305307,8.471666666666668
465268,302.13166666666666
189416,78.39966666666668
15030,16.32
358855,1.58
195262,32.409333333333336
223496,56.0925
373642,212.07266666666666
457155,305.83
295783,7.79
167279,49.192
438431,77.13
367277,33.10333333333333
329912,11.614
135057,4.345
166098,98.08
281297,68.12466666666667
256377,73.9
325458,22.22533333333333
192629,196.63133333333332
246499,2.6449047619047623
148956,46.67
350157,15.79
51301,90.89
259376,83.92783333333333
234714,623.26
37872,3.1
89381,162.265
140286,16.022666666666666
208381,596.47
118798,126.26
300273,479.75
130351,24.58
461185,4390.13
78548,5.8125
316792,24.475
214687,448.32666666666665
370292,12.595
27722,113.70333333333333
265557,49.91
162559,29.620666666666665
143236,137.79416666666665
315944,10.796666666666667
73483,19.76
143251,928.84
296584,10.895
288853,21.656666666666666
288807,89.06200000000001
434949,10.04
323588,8.025
205973,387.0657142857144
360985,9.416666666666666
408047,30.526666666666664
427227,6.473166666666668
144662,14.114999999999998
429998,86.68533333333333
211141,66.4825
49817,14.612666666666666
175322,16.05
222060,891.7766666666665
384074,18.67
405790,2.545
373881,311.055
11274,62.848
33006,57.09
363290,14.05
20844,115.67
152434,86.26
22048,56.096000000000004
402892,76.15666666666667
50380,33.36
384179,70.64
206445,19.87
189526,116.25
156913,42.75
289272,5.53
9680,11.65
384089,9.42
414093,8893.5
452976,4463.373333333334
453129,1057.295
241797,548.75
384952,81.68
609,11.42
414470,56.31416666666666
82052,94.07
17394,61.93
325123,360.24
91458,39.09
357103,223.105
157362,116.76
369004,50.97
448987,276.485
250234,43.73
312222,5.43
390300,88.9
58257,8.27
19620,426.35
103140,3622.45
13855,7.795
296686,15.72
284556,30.05
361728,19.865333333333336
121376,69.82
452680,134.115
137620,49.1275
221869,62.26
283439,36.72
29880,3.695
72992,264.11
381287,65.76533333333333
382040,8.88
133081,90.28666666666668
109877,7.418333333333334
41666,114.12
407556,36.73
328846,56.78
235417,208.72
343650,7.167166666666666
439537,89.84
373679,237.2
458676,28.83
454124,72.04
327245,417.32
109450,1337.16
18799,49.43
254919,11.72
426815,38.4
418281,22.066
192002,8.06
171582,14.7075
129563,9169.24
350870,38.05166666666666
373049,45.11
104415,70.405
136657,44.78
297951,3.1225
101509,19.64
42344,905.4753333333333
60476,4.67
441167,25.459333333333337
183895,636.95
274145,16.38866666666667
187900,227.0666666666667
332330,29.428
305197,56.41
317824,10.426666666666666
327011,55.83
183121,157.2494880952381
402415,829.92
340348,118.45
243912,162.61
145535,14.665
90111,21.923333333333332
65128,6.8425
92597,26.045
54507,2.018333333333333
313380,2820.14
247415,29.99
328442,106.89666666666668
228050,184.31333333333336
303419,33.2975
468959,116.18450000000001
260280,21.6
257952,6.18
128473,9.425
404454,15.19
389416,1.3833333333333335
274645,3.8275
102318,472.72
120296,22.122
161596,31.54933333333333
394756,367.58
89323,24.15
208036,210.16666666666669
157627,71.025
373957,507.535
365681,10.155
278364,34.25333333333333
271462,193.02
150875,52.138666666666666
157325,191.16666666666663
191805,8.907857142857143
332049,131.35
37950,360.34
389089,18.301666666666666
342935,65.41166666666666
425064,266.615
40862,33.61833333333333
251467,150.2266666666667
118741,48.104666666666674
356542,87.11
319486,53.571999999999996
203667,31.236666666666668
257838,5.425
70354,8.057333333333334
397254,63.1
254649,49.36666666666667
21469,3.76
272685,43.12333333333333
10564,66.35333333333332
348649,11.176666666666666
65453,20.555
279420,181.02
230848,23.27
225122,103.85764285714285
261430,16.389333333333333
178315,2.66
370410,71.25
389877,5.009166666666667
177627,41.71666666666666
7733,1.8519999999999999
447251,370.8
305784,52.07
89420,27.47
196182,117.97
381518,471.69
155710,4224.92
228843,19.6075
462693,36.545
347677,5.74
370484,4.375
198777,4.695
274860,12.26
131846,52.47566666666667
51151,11.98
396652,11.713333333333333
106711,279.505
195491,2784.65
28933,40.723333333333336
73540,83.88
340034,127.47
159226,23.92
172227,22.18
111752,1828.1591666666666
261594,6.82
205986,33.12
407137,39.64416666666666
49876,143.49
253836,23.86866666666667
190295,3602.415
167213,23.483333333333334
153173,45.32
284433,379.69
147246,15.27
405716,17.531666666666666
165783,222.98333333333335
111341,26.26
330603,2974.97
425555,17.25
429614,6.682
349324,34.9
376426,26.44
121139,3.97
367619,14.507499999999995
164169,15.065833333333336
212976,8.958666666666666
320850,220.345
167414,18.35
